Station,AEZ,Lat,Lon,Year,Month,Station_Tmin,Station_Tmax,ERA5_Tmin,ERA5_Tmax
Bisha,Moist Lowland,15.4833,37.45,2014,9,24.32032258,38.14064516,22.26565718,37.2290922
Bisha,Moist Lowland,15.4833,37.45,2014,10,22.04166667,36.34833333,21.41470019,36.66731279
Bisha,Moist Lowland,15.4833,37.45,2014,11,20.30774194,34.05677419,18.55551447,35.64951894
Bisha,Moist Lowland,15.4833,37.45,2014,12,17.55709677,31.97258065,16.73778657,34.06115438
Bisha,Moist Lowland,15.4833,37.45,2015,1,19.01964286,35.65892857,15.04326695,36.46247883
Bisha,Moist Lowland,15.4833,37.45,2015,2,21.31967742,39.20903226,17.46123251,38.45063382
Bisha,Moist Lowland,15.4833,37.45,2015,3,21.963,39.67966667,20.38307179,40.15359034
Bisha,Moist Lowland,15.4833,37.45,2015,4,27.63870968,42.33322581,22.81867342,41.90472183
Bisha,Moist Lowland,15.4833,37.45,2015,5,28.142,40.309,26.10516,41.09779925
Bisha,Moist Lowland,15.4833,37.45,2015,6,27.58709677,38.91451613,25.90253692,40.62939792
Bisha,Moist Lowland,15.4833,37.45,2015,7,25.44483871,37.00612903,24.69504284,38.86469047
Bisha,Moist Lowland,15.4833,37.45,2015,8,26.86566667,39.05933333,24.98202562,38.10813015
Bisha,Moist Lowland,15.4833,37.45,2015,9,26.43483871,40.1883871,24.78254387,39.95734402
Bisha,Moist Lowland,15.4833,37.45,2015,10,23.31966667,37.252,23.57566705,38.67456156
Bisha,Moist Lowland,15.4833,37.45,2015,11,18.94935484,30.92451613,19.65015736,34.66678093
Bisha,Moist Lowland,15.4833,37.45,2015,12,18.04354839,30.93806452,15.79790323,33.93238571
Bisha,Moist Lowland,15.4833,37.45,2016,1,18.67137931,33.80206897,14.43174864,34.07020355
Bisha,Moist Lowland,15.4833,37.45,2016,2,21.80903226,39.39516129,17.59306864,39.41541277
Bisha,Moist Lowland,15.4833,37.45,2016,3,24.39166667,40.007,20.95039063,41.0063976
Bisha,Moist Lowland,15.4833,37.45,2016,4,27.89774194,40.95225806,23.79237292,41.29451111
Bisha,Moist Lowland,15.4833,37.45,2016,5,28.31733333,39.73733333,26.82552971,40.81194173
Bisha,Moist Lowland,15.4833,37.45,2016,6,26.48419355,35.74580645,25.45445685,39.27618583
Bisha,Moist Lowland,15.4833,37.45,2016,7,24.37064516,33.39516129,22.79197511,36.52985857
Bisha,Moist Lowland,15.4833,37.45,2016,8,25.61133333,32.10166667,23.55713067,33.40692549
Bisha,Moist Lowland,15.4833,37.45,2016,9,25.76387097,34.29580645,24.30383507,37.10102323
Bisha,Moist Lowland,15.4833,37.45,2016,10,22.18366667,37.31,22.40096933,38.19005049
Bisha,Moist Lowland,15.4833,37.45,2016,11,20.41129032,34.84258065,19.38056804,36.63557323
Bisha,Moist Lowland,15.4833,37.45,2016,12,19.48967742,34.31645161,17.81043749,36.23846342
Bisha,Moist Lowland,15.4833,37.45,2017,1,18.02928571,32.23035714,16.7822754,34.98554872
Bisha,Moist Lowland,15.4833,37.45,2017,2,20.2983871,36.90354839,16.95487425,36.66519908
Bisha,Moist Lowland,15.4833,37.45,2017,3,24.50166667,40.92633333,20.39657686,39.99874571
Bisha,Moist Lowland,15.4833,37.45,2017,4,26.92354839,40.38387097,23.70760303,41.38466017
Bisha,Moist Lowland,15.4833,37.45,2017,5,28.88466667,40.22133333,25.84355284,41.47122096
Bisha,Moist Lowland,15.4833,37.45,2017,6,26.66419355,36.47225806,25.23318595,38.40851297
Bisha,Moist Lowland,15.4833,37.45,2017,7,24.59096774,33.51612903,24.06382614,35.88496776
Bisha,Moist Lowland,15.4833,37.45,2017,8,25.589,39.26566667,23.76059647,37.0340598
Bisha,Moist Lowland,15.4833,37.45,2017,9,23.86580645,37.89483871,23.53914105,39.10077795
Bisha,Moist Lowland,15.4833,37.45,2017,10,20.151,34.50433333,21.74914675,37.08961955
Bisha,Moist Lowland,15.4833,37.45,2017,11,18.13193548,31.63290323,18.22914251,34.54315805
Bisha,Moist Lowland,15.4833,37.45,2017,12,18.62,34.38741935,16.94960854,35.22181627
Bisha,Moist Lowland,15.4833,37.45,2018,1,20.60214286,37.58392857,16.75242872,36.15777888
Bisha,Moist Lowland,15.4833,37.45,2018,2,24.24677419,39.70193548,19.56662349,39.68142903
Bisha,Moist Lowland,15.4833,37.45,2018,3,26.17566667,41.61766667,20.7376701,41.48846169
Bisha,Moist Lowland,15.4833,37.45,2018,4,28.25967742,39.03322581,24.12407924,39.69079629
Bisha,Moist Lowland,15.4833,37.45,2018,5,26.03866667,36.20233333,23.63878876,39.69769788
Bisha,Moist Lowland,15.4833,37.45,2018,6,23.92612903,34.1883871,23.44910907,37.0883096
Bisha,Moist Lowland,15.4833,37.45,2018,7,24.97774194,36.65258065,23.11210471,36.66865668
Bisha,Moist Lowland,15.4833,37.45,2018,8,25.75666667,39.916,23.33566021,35.98455231
Bisha,Moist Lowland,15.4833,37.45,2018,9,23.4716129,36.95193548,21.82468157,37.81337239
Bisha,Moist Lowland,15.4833,37.45,2018,10,21.019,33.80133333,21.76126649,36.06728331
Bisha,Moist Lowland,15.4833,37.45,2018,11,19.56354839,33.00419355,19.27283282,35.37596969
Bisha,Moist Lowland,15.4833,37.45,2018,12,19.4,34.04935484,18.32942969,35.74401308
Bisha,Moist Lowland,15.4833,37.45,2019,1,18.45071429,35.33821429,16.0695306,36.93078085
Bisha,Moist Lowland,15.4833,37.45,2019,2,21.87290323,39.40064516,17.170631,39.48534605
Bisha,Moist Lowland,15.4833,37.45,2019,3,27.322,42.05833333,20.96410029,41.18072754
Bisha,Moist Lowland,15.4833,37.45,2019,4,27.26870968,38.92677419,22.00533978,40.51780254
Bisha,Moist Lowland,15.4833,37.45,2019,5,26.012,36.70866667,25.34647338,40.02441586
Bisha,Moist Lowland,15.4833,37.45,2019,6,24.17322581,33.68774194,23.96346016,36.19820622
Bisha,Moist Lowland,15.4833,37.45,2019,7,25.21322581,36.56483871,23.86228296,37.12410159
Bisha,Moist Lowland,15.4833,37.45,2019,8,25.098,38.14933333,22.83644967,36.47693928
Bisha,Moist Lowland,15.4833,37.45,2019,9,23.39258065,37.08258065,22.56834887,37.02146537
Bisha,Moist Lowland,15.4833,37.45,2019,10,20.21033333,33.14066667,21.14257548,35.28008763
Bisha,Moist Lowland,15.4833,37.45,2019,11,16.73903226,30.01580645,18.65712245,33.91612152
Bisha,Moist Lowland,15.4833,37.45,2019,12,17.77709677,32.14580645,15.89333287,33.69587259
Bisha,Moist Lowland,15.4833,37.45,2020,1,19.91,36.44034483,15.00048335,35.98875004
Bisha,Moist Lowland,15.4833,37.45,2020,2,22.61580645,39.46935484,16.92056317,37.88672514
Bisha,Moist Lowland,15.4833,37.45,2020,3,26.173,40.97933333,20.76128878,41.17779289
Bisha,Moist Lowland,15.4833,37.45,2020,4,27.79322581,40.10548387,22.23059019,41.18606609
Bisha,Moist Lowland,15.4833,37.45,2020,5,26.771,36.88766667,24.22122063,39.90821062
Bisha,Moist Lowland,15.4833,37.45,2020,6,23.87,32.89032258,24.32412149,37.13929624
