Station,AEZ,Lat,Lon,Year,Month,ERA5_Tmean,ERA5_Tmin,ERA5_Tmax,Station_Tmax,Station_Tmin
Halhale,Moist Highlands,15.06,38.5,2013,7,27.45482788,20.33086548,36.14943848,30.47,15.34
Halhale,Moist Highlands,15.06,38.5,2013,8,24.119104,19.28676758,31.34334717,27.97,14.27
Halhale,Moist Highlands,15.06,38.5,2013,9,26.05159912,18.26647339,36.55452881,30.43,14.23
Halhale,Moist Highlands,15.06,38.5,2013,10,26.6296936,16.95189819,35.92678223,29.57,11.46
Halhale,Moist Highlands,15.06,38.5,2013,11,26.94130859,17.32052002,36.15517578,29.78,11.43
Halhale,Moist Highlands,15.06,38.5,2013,12,24.2557312,14.23790894,35.69341431,29.04,9.27
Halhale,Moist Highlands,15.06,38.5,2014,1,25.23961792,15.17290649,36.91793213,30.37,9.67
Halhale,Moist Highlands,15.06,38.5,2014,2,25.61672363,13.88216553,37.36190186,31.8,10.28
Halhale,Moist Highlands,15.06,38.5,2014,3,27.98809204,16.49248657,38.42687378,33.59,10.7
Halhale,Moist Highlands,15.06,38.5,2014,4,30.21505127,18.59362183,40.2741333,34.35,14.63
Halhale,Moist Highlands,15.06,38.5,2014,5,30.10772095,20.49929199,39.98931274,34.05,15.3
Halhale,Moist Highlands,15.06,38.5,2014,6,29.09133301,20.31847534,40.78762207,33.93,16.21
Halhale,Moist Highlands,15.06,38.5,2014,7,26.06191406,19.62841187,36.27520142,32.06,15.29
Halhale,Moist Highlands,15.06,38.5,2014,8,24.14953003,18.27480469,31.83330688,27.91,14.97
Halhale,Moist Highlands,15.06,38.5,2014,9,25.54396973,16.57891235,35.71627197,28.22,13.23
Halhale,Moist Highlands,15.06,38.5,2014,10,26.82106934,18.00197754,35.55202637,27.82,11.06
Halhale,Moist Highlands,15.06,38.5,2014,11,26.35054932,17.32402954,36.52687988,27.69,11.16
Halhale,Moist Highlands,15.06,38.5,2014,12,24.80013428,13.23473511,35.20284424,30.55,7.67
Halhale,Moist Highlands,15.06,38.5,2015,1,23.96825562,11.96819458,38.03606567,31.7,9.23
Halhale,Moist Highlands,15.06,38.5,2015,2,26.50350342,14.6977478,38.41973267,34.42,13.05
Halhale,Moist Highlands,15.06,38.5,2015,3,29.48565063,18.48562012,40.10500488,34.35,14.25
Halhale,Moist Highlands,15.06,38.5,2015,4,30.2869812,18.91814575,40.59942017,35.67,16.29
Halhale,Moist Highlands,15.06,38.5,2015,5,30.73394165,21.20617065,40.83461914,34.74,14.82
Halhale,Moist Highlands,15.06,38.5,2015,6,29.1453186,19.22695313,41.35579834,31.63,15.29
Halhale,Moist Highlands,15.06,38.5,2015,7,28.08214722,19.76455078,38.64968262,29.83,15.05
Halhale,Moist Highlands,15.06,38.5,2015,8,26.51046143,19.94988403,34.80141602,31.78,13.95
Halhale,Moist Highlands,15.06,38.5,2015,9,28.09597168,18.63619385,39.66573486,31.12,13.63
Halhale,Moist Highlands,15.06,38.5,2015,10,28.92794189,19.28838501,38.09645996,29.99,11.33
Halhale,Moist Highlands,15.06,38.5,2015,11,27.86986694,17.90593872,37.20205078,29.67,9.37
Halhale,Moist Highlands,15.06,38.5,2015,12,25.25258789,14.68963013,35.96795044,33.69,12.41
Halhale,Moist Highlands,15.06,38.5,2016,1,24.25661621,11.76790771,34.68047485,35.56,13.25
Halhale,Moist Highlands,15.06,38.5,2016,2,26.6335083,15.30004272,40.00454102,33.85,14.75
Halhale,Moist Highlands,15.06,38.5,2016,3,30.17250977,16.13213501,41.54555664,33.24,15.67
Halhale,Moist Highlands,15.06,38.5,2016,4,30.52108154,19.41781006,39.73153076,34.29,15.58
Halhale,Moist Highlands,15.06,38.5,2016,5,29.88182983,20.48827515,39.66500244,28.55,15.51
Halhale,Moist Highlands,15.06,38.5,2016,6,29.19924316,19.6480957,41.49373779,28.15,14.44
Halhale,Moist Highlands,15.06,38.5,2016,7,25.35872803,19.70513306,36.42870483,28.45,14.28
Halhale,Moist Highlands,15.06,38.5,2016,8,24.18285522,18.16207275,31.56801758,27.7,10.28
Halhale,Moist Highlands,15.06,38.5,2016,9,26.74154053,18.49279175,37.5387207,27.93,9.03
Halhale,Moist Highlands,15.06,38.5,2016,10,27.67965088,16.13179932,37.05535278,28.72,8.09
Halhale,Moist Highlands,15.06,38.5,2016,11,26.15270386,15.10067139,36.57009277,29.65,7.05
Halhale,Moist Highlands,15.06,38.5,2016,12,25.74910889,13.24471436,37.12285767,30.68,10.94
Halhale,Moist Highlands,15.06,38.5,2017,1,25.26238403,13.12548218,37.64190063,32.6,13.19
Halhale,Moist Highlands,15.06,38.5,2017,2,25.95412598,14.92583618,36.73320923,35.51,14.02
Halhale,Moist Highlands,15.06,38.5,2017,3,28.60588989,15.37862549,39.07915649,32.71,11.49
Halhale,Moist Highlands,15.06,38.5,2017,4,30.86348877,20.81359253,41.05452881,34,16.21
Halhale,Moist Highlands,15.06,38.5,2017,5,29.50444946,19.27965698,40.99929199,29.09,15.85
Halhale,Moist Highlands,15.06,38.5,2017,6,29.35561523,20.38601074,38.74727783,28.2,15.37
Halhale,Moist Highlands,15.06,38.5,2017,7,27.5803772,21.2479187,36.00875244,30.99,13.94
Halhale,Moist Highlands,15.06,38.5,2017,8,25.00182495,19.95049438,31.46657715,30.99,12.31
Halhale,Moist Highlands,15.06,38.5,2017,9,27.02721558,18.72145996,38.50490723,29.72,11.1
Halhale,Moist Highlands,15.06,38.5,2017,10,28.33574829,17.70562134,37.8361145,28.86,8.02
Halhale,Moist Highlands,15.06,38.5,2017,11,27.13857422,17.22637329,36.79515991,29.15,8.04
Halhale,Moist Highlands,15.06,38.5,2017,12,24.72698364,12.54726563,35.76140747,32.32,8.62
Halhale,Moist Highlands,15.06,38.5,2018,1,23.98916016,11.55333862,35.1977478,33.54,9.65
Halhale,Moist Highlands,15.06,38.5,2018,2,26.7958313,15.51513062,38.76101074,33.03,13.77
Halhale,Moist Highlands,15.06,38.5,2018,3,28.16573486,14.1736084,39.93834839,35.04,15.57
Halhale,Moist Highlands,15.06,38.5,2018,4,29.70687256,18.94799194,39.35585938,34.09,16.22
Halhale,Moist Highlands,15.06,38.5,2018,5,30.20174561,19.88997803,41.48265991,33.07,15.47
Halhale,Moist Highlands,15.06,38.5,2018,6,28.49852905,20.24776611,37.25036011,29.96,15.31
Halhale,Moist Highlands,15.06,38.5,2018,7,25.7645813,19.37792358,34.78011475,31.39,14.1
Halhale,Moist Highlands,15.06,38.5,2018,8,24.08864746,18.99434814,30.66268311,30.9,13.35
Halhale,Moist Highlands,15.06,38.5,2018,9,25.53460083,17.72490845,37.24685059,29.94,11.47
Halhale,Moist Highlands,15.06,38.5,2018,10,27.64986572,17.99181519,37.21090088,30.01,10.58
Halhale,Moist Highlands,15.06,38.5,2018,11,27.34920654,18.11678467,36.86867676,31.87,8.96
Halhale,Moist Highlands,15.06,38.5,2018,12,26.32085571,15.21120605,37.14077148,32.38,10.23
Halhale,Moist Highlands,15.06,38.5,2019,1,26.59456787,13.85686646,38.55114136,34.75,12.17
Halhale,Moist Highlands,15.06,38.5,2019,2,26.87737427,13.3543335,39.25161133,34.55,14.79
Halhale,Moist Highlands,15.06,38.5,2019,3,27.9598938,13.99709473,39.04107056,36.33,16.5
Halhale,Moist Highlands,15.06,38.5,2019,4,30.64275513,18.34267578,40.19060669,35.44,16.94
Halhale,Moist Highlands,15.06,38.5,2019,5,31.34053955,21.44829712,41.4324585,33.47,16.21
Halhale,Moist Highlands,15.06,38.5,2019,6,27.0581604,19.61217651,37.45525513,31.64,14.49
Halhale,Moist Highlands,15.06,38.5,2019,7,26.38826904,19.39083252,34.94686279,30.72,14.84
Halhale,Moist Highlands,15.06,38.5,2019,8,24.12368164,18.13839111,31.06939087,29.7,11.8
Halhale,Moist Highlands,15.06,38.5,2019,9,24.97261963,16.20476685,34.26470337,29.79,12.57
Halhale,Moist Highlands,15.06,38.5,2019,10,26.40847168,16.71029053,35.70342407,28.73,9.94
Halhale,Moist Highlands,15.06,38.5,2019,11,27.07125244,18.06551514,37.04393921,29.79,8.23
Halhale,Moist Highlands,15.06,38.5,2019,12,25.80437622,13.26885376,35.38036499,32.55,9.69
Halhale,Moist Highlands,15.06,38.5,2020,1,23.24855957,10.69536743,35.55394897,34.43,12.01
Halhale,Moist Highlands,15.06,38.5,2020,2,25.87807617,12.57961426,37.86245117,35.48,14.38
Halhale,Moist Highlands,15.06,38.5,2020,3,27.69414673,16.58510742,40.1491333,34.8,15.71
Halhale,Moist Highlands,15.06,38.5,2020,4,30.40187988,17.28933105,41.31160889,33.23,15.79
Halhale,Moist Highlands,15.06,38.5,2020,5,30.41872559,19.40725098,41.68447266,29.53,15.7
Halhale,Moist Highlands,15.06,38.5,2020,6,29.24730835,20.64919434,38.49883423,27.23,14.9
