Station,AEZ,Lat,Lon,Year,Month,ERA5_Tmean,ERA5_Tmin,ERA5_Tmax,Station_Tmax,Station_Tmin
Bisha,Moist Lowland,15.4833,37.45,2015,7,30.73589478,24.00292358,40.58028564,37.00612903,25.44483871
Bisha,Moist Lowland,15.4833,37.45,2015,8,28.70015869,23.24328003,37.23009644,39.05933333,26.86566667
Bisha,Moist Lowland,15.4833,37.45,2015,9,30.46813354,23.25734863,39.74407349,40.1883871,26.43483871
Bisha,Moist Lowland,15.4833,37.45,2015,10,31.42876587,23.8119751,39.98769531,37.252,23.31966667
Bisha,Moist Lowland,15.4833,37.45,2015,11,28.87624512,20.297052,38.1211792,30.92451613,18.94935484
Bisha,Moist Lowland,15.4833,37.45,2015,12,24.04598389,13.725,36.69637451,30.93806452,18.04354839
Bisha,Moist Lowland,15.4833,37.45,2016,1,23.11605225,10.51824341,34.3177124,33.80206897,18.67137931
Bisha,Moist Lowland,15.4833,37.45,2016,2,25.66231689,13.70140991,39.43410645,39.39516129,21.80903226
Bisha,Moist Lowland,15.4833,37.45,2016,3,29.99065552,17.77382813,41.92891846,40.007,24.39166667
Bisha,Moist Lowland,15.4833,37.45,2016,4,31.93233643,20.00280151,41.61043701,40.95225806,27.89774194
Bisha,Moist Lowland,15.4833,37.45,2016,5,32.99163208,25.44848022,41.80388794,39.73733333,28.31733333
Bisha,Moist Lowland,15.4833,37.45,2016,6,32.08275757,24.50393066,42.53499756,35.74580645,26.48419355
Bisha,Moist Lowland,15.4833,37.45,2016,7,27.26436768,21.33474121,39.42342529,33.39516129,24.37064516
Bisha,Moist Lowland,15.4833,37.45,2016,8,26.46972046,21.6609436,34.61177979,32.10166667,25.61133333
Bisha,Moist Lowland,15.4833,37.45,2016,9,30.00884399,22.95610962,39.6904541,34.29580645,25.76387097
Bisha,Moist Lowland,15.4833,37.45,2016,10,30.8359314,22.6015564,39.00240479,37.31,22.18366667
Bisha,Moist Lowland,15.4833,37.45,2016,11,28.14171753,18.42913208,38.29064331,34.84258065,20.41129032
Bisha,Moist Lowland,15.4833,37.45,2016,12,25.6927124,16.26036987,38.01262817,34.31645161,19.48967742
Bisha,Moist Lowland,15.4833,37.45,2017,1,25.25750122,15.63118896,37.52880249,32.23035714,18.02928571
Bisha,Moist Lowland,15.4833,37.45,2017,2,24.18834839,13.86855469,36.44518433,36.90354839,20.2983871
Bisha,Moist Lowland,15.4833,37.45,2017,3,28.36556396,16.60726318,39.14251099,40.92633333,24.50166667
Bisha,Moist Lowland,15.4833,37.45,2017,4,31.82305298,20.73903809,42.30846558,40.38387097,26.92354839
Bisha,Moist Lowland,15.4833,37.45,2017,5,31.44378052,23.03637085,42.62496338,40.22133333,28.88466667
Bisha,Moist Lowland,15.4833,37.45,2017,6,32.23531494,23.91225586,40.1958252,36.47225806,26.66419355
Bisha,Moist Lowland,15.4833,37.45,2017,7,29.7270752,23.57723389,38.07158813,33.51612903,24.59096774
Bisha,Moist Lowland,15.4833,37.45,2017,8,28.02169189,22.07283936,34.97411499,39.26566667,25.589
Bisha,Moist Lowland,15.4833,37.45,2017,9,29.54711304,23.23760376,40.21395264,37.89483871,23.86580645
Bisha,Moist Lowland,15.4833,37.45,2017,10,31.31673584,23.22435913,39.4760376,34.50433333,20.151
Bisha,Moist Lowland,15.4833,37.45,2017,11,28.2739502,18.31887207,37.22954712,31.63290323,18.13193548
Bisha,Moist Lowland,15.4833,37.45,2017,12,25.75878296,15.40770874,35.99202881,34.38741935,18.62
Bisha,Moist Lowland,15.4833,37.45,2018,1,22.88381348,13.19884644,34.84133301,37.58392857,20.60214286
Bisha,Moist Lowland,15.4833,37.45,2018,2,27.28161011,15.24648438,39.6625,39.70193548,24.24677419
Bisha,Moist Lowland,15.4833,37.45,2018,3,29.20940552,15.71798096,41.36919556,41.61766667,26.17566667
Bisha,Moist Lowland,15.4833,37.45,2018,4,31.06243286,20.306604,40.29778442,39.03322581,28.25967742
Bisha,Moist Lowland,15.4833,37.45,2018,5,32.50029907,21.42351685,42.92418823,36.20233333,26.03866667
Bisha,Moist Lowland,15.4833,37.45,2018,6,31.00887451,23.00878296,39.76516113,34.1883871,23.92612903
Bisha,Moist Lowland,15.4833,37.45,2018,7,28.30074463,21.38997803,36.68349609,36.65258065,24.97774194
Bisha,Moist Lowland,15.4833,37.45,2018,8,25.75386963,21.10088501,32.35552368,39.916,25.75666667
Bisha,Moist Lowland,15.4833,37.45,2018,9,27.9260498,20.30443726,38.60854492,36.95193548,23.4716129
Bisha,Moist Lowland,15.4833,37.45,2018,10,30.24544678,22.44643555,38.15892944,33.80133333,21.019
Bisha,Moist Lowland,15.4833,37.45,2018,11,28.37053833,19.00447998,37.56530151,33.00419355,19.56354839
Bisha,Moist Lowland,15.4833,37.45,2018,12,25.5538269,17.34121094,37.30831299,34.04935484,19.4
Bisha,Moist Lowland,15.4833,37.45,2019,1,25.91063843,13.87151489,38.40084229,35.33821429,18.45071429
Bisha,Moist Lowland,15.4833,37.45,2019,2,26.09200439,12.83007202,39.56353149,39.40064516,21.87290323
Bisha,Moist Lowland,15.4833,37.45,2019,3,26.91567383,15.09526978,40.37062988,42.05833333,27.322
Bisha,Moist Lowland,15.4833,37.45,2019,4,30.89519653,17.14684448,41.98644409,38.92677419,27.26870968
Bisha,Moist Lowland,15.4833,37.45,2019,5,33.55773315,24.73214111,43.08510742,36.70866667,26.012
Bisha,Moist Lowland,15.4833,37.45,2019,6,29.27410278,23.76983032,38.51555786,33.68774194,24.17322581
Bisha,Moist Lowland,15.4833,37.45,2019,7,29.1402832,22.61525879,37.64034424,36.56483871,25.21322581
Bisha,Moist Lowland,15.4833,37.45,2019,8,25.89910278,20.74886475,34.93319092,38.14933333,25.098
Bisha,Moist Lowland,15.4833,37.45,2019,9,28.28048096,21.80751953,36.96505127,37.08258065,23.39258065
Bisha,Moist Lowland,15.4833,37.45,2019,10,29.10314331,22.00310669,37.25493774,33.14066667,20.21033333
Bisha,Moist Lowland,15.4833,37.45,2019,11,28.70137939,20.42766724,37.51641235,30.01580645,16.73903226
Bisha,Moist Lowland,15.4833,37.45,2019,12,25.09890137,14.15447388,35.12670288,32.14580645,17.77709677
Bisha,Moist Lowland,15.4833,37.45,2020,1,22.16570435,10.46862183,35.57189331,36.44034483,19.91
Bisha,Moist Lowland,15.4833,37.45,2020,2,24.49871216,11.66341553,36.42583618,39.46935484,22.61580645
Bisha,Moist Lowland,15.4833,37.45,2020,3,27.5776001,15.76586304,41.36098633,40.97933333,26.173
Bisha,Moist Lowland,15.4833,37.45,2020,4,30.58406982,17.09584961,42.18352661,40.10548387,27.79322581
Bisha,Moist Lowland,15.4833,37.45,2020,5,32.58245239,21.86757813,42.69640503,36.88766667,26.771
Bisha,Moist Lowland,15.4833,37.45,2020,6,32.3388916,24.74331055,41.06142578,32.89032258,23.87
