Station,AEZ,Lat,Lon,Year,Month,ERA5_Tmean,ERA5_Tmin,ERA5_Tmax,Station_Tmax,Station_Tmin
Kirmud,Arid Lowlands,15.6979,36.9804,2015,3,29.50420532,18.12706909,40.71169434,38.3,16.7
Kirmud,Arid Lowlands,15.6979,36.9804,2015,4,30.24486694,17.79003296,41.871698,39,17.2
Kirmud,Arid Lowlands,15.6979,36.9804,2015,5,34.19143066,24.71120605,41.99163208,41.1,18.1
Kirmud,Arid Lowlands,15.6979,36.9804,2015,6,33.19793091,25.60848389,42.23363647,39.2,18.7
Kirmud,Arid Lowlands,15.6979,36.9804,2015,7,32.03630981,24.34822998,41.45900879,39.1,19.4
Kirmud,Arid Lowlands,15.6979,36.9804,2015,8,30.14724121,23.01802979,38.54512939,38.3,19
Kirmud,Arid Lowlands,15.6979,36.9804,2015,9,31.87581787,24.11068115,40.71798096,38.1,21.7
Kirmud,Arid Lowlands,15.6979,36.9804,2015,10,32.26867065,24.46593628,40.33800659,39,21
Kirmud,Arid Lowlands,15.6979,36.9804,2015,11,28.91732178,19.99859009,38.22390137,36.4,18.3
Kirmud,Arid Lowlands,15.6979,36.9804,2015,12,23.70684204,12.8355957,36.34099731,31.2,13.7
Kirmud,Arid Lowlands,15.6979,36.9804,2016,1,22.96663818,9.46517334,33.47164307,31,8.3
Kirmud,Arid Lowlands,15.6979,36.9804,2016,2,25.45345459,13.26369629,38.7022644,34,10.1
Kirmud,Arid Lowlands,15.6979,36.9804,2016,3,29.9913269,17.21447144,42.06511841,39,13.4
Kirmud,Arid Lowlands,15.6979,36.9804,2016,4,32.01558838,19.48516235,41.634729,40,14.6
Kirmud,Arid Lowlands,15.6979,36.9804,2016,5,33.82909546,25.20787964,42.34984741,41,18.1
Kirmud,Arid Lowlands,15.6979,36.9804,2016,6,33.15569458,25.09655151,42.690271,40,18.5
Kirmud,Arid Lowlands,15.6979,36.9804,2016,7,27.96383057,21.43239746,39.87380371,35.7,12.6
Kirmud,Arid Lowlands,15.6979,36.9804,2016,8,28.18026123,22.09307251,37.26342163,34.8,10.8
Kirmud,Arid Lowlands,15.6979,36.9804,2016,9,31.96636353,23.790979,40.54360352,36.8,13
Kirmud,Arid Lowlands,15.6979,36.9804,2016,10,32.05193481,23.2651001,39.41747437,38.9,17
Kirmud,Arid Lowlands,15.6979,36.9804,2016,11,28.64571533,18.70159302,38.20784912,36.4,11
Kirmud,Arid Lowlands,15.6979,36.9804,2016,12,25.71755371,16.84053955,38.11608276,39,13.8
Kirmud,Arid Lowlands,15.6979,36.9804,2017,1,25.40123901,14.96260986,37.30703125,34.1,13.9
Kirmud,Arid Lowlands,15.6979,36.9804,2017,2,24.09914551,13.57573853,36.00637207,32.9,13
Kirmud,Arid Lowlands,15.6979,36.9804,2017,3,28.26571045,16.78893433,38.96108398,37.5,14.6
Kirmud,Arid Lowlands,15.6979,36.9804,2017,4,32.2546936,20.27694092,42.71279297,40.7,18.9
Kirmud,Arid Lowlands,15.6979,36.9804,2017,5,32.16530762,23.60421143,42.84984741,41.1,18.3
Kirmud,Arid Lowlands,15.6979,36.9804,2017,6,33.5906311,24.05748901,41.49523315,40.8,18.3
Kirmud,Arid Lowlands,15.6979,36.9804,2017,7,30.68093262,23.74321899,39.09310303,38,19.8
Kirmud,Arid Lowlands,15.6979,36.9804,2017,8,29.01262817,22.48031006,36.46782837,36.5,20.7
Kirmud,Arid Lowlands,15.6979,36.9804,2017,9,30.96587524,23.38967285,40.4024292,38.2,20.4
Kirmud,Arid Lowlands,15.6979,36.9804,2017,10,31.85698853,23.72057495,39.84084473,39.7,18.4
Kirmud,Arid Lowlands,15.6979,36.9804,2017,11,28.43868408,17.76433716,36.97454224,36.8,13.33
Kirmud,Arid Lowlands,15.6979,36.9804,2017,12,26.09331665,16.721521,35.73027954,33.5,14
Kirmud,Arid Lowlands,15.6979,36.9804,2018,1,22.8605896,12.90688477,33.75649414,31.2,8.8
Kirmud,Arid Lowlands,15.6979,36.9804,2018,2,27.6229187,15.65340576,39.85057983,37.4,11.9
Kirmud,Arid Lowlands,15.6979,36.9804,2018,3,29.54042969,15.99175415,41.67281494,38.4,15.9
Kirmud,Arid Lowlands,15.6979,36.9804,2018,4,31.19362793,20.63457642,39.97695313,40.2,17.3
Kirmud,Arid Lowlands,15.6979,36.9804,2018,5,33.08925781,22.08046875,43.07918701,41.5,21.2
Kirmud,Arid Lowlands,15.6979,36.9804,2018,6,31.95949707,23.17525635,39.83587036,39.9,21.6
Kirmud,Arid Lowlands,15.6979,36.9804,2018,7,28.97200928,21.61416016,37.7940918,36.6,20.8
Kirmud,Arid Lowlands,15.6979,36.9804,2018,8,26.88909302,22.21849976,35.32528076,33.8,19.3
Kirmud,Arid Lowlands,15.6979,36.9804,2018,9,30.30953369,21.13536987,40.15480957,37.9,19.5
Kirmud,Arid Lowlands,15.6979,36.9804,2018,10,31.52010498,24.07299194,38.83114014,39.5,19
Kirmud,Arid Lowlands,15.6979,36.9804,2018,11,28.69881592,19.16329346,37.37124023,36.6,16.8
Kirmud,Arid Lowlands,15.6979,36.9804,2018,12,25.56829224,17.77950439,37.28521118,32.4,15.3
Kirmud,Arid Lowlands,15.6979,36.9804,2019,1,25.95064697,14.69820557,38.38396606,34.2,14.6
Kirmud,Arid Lowlands,15.6979,36.9804,2019,2,26.02285156,13.48504028,39.27251587,35.4,14
Kirmud,Arid Lowlands,15.6979,36.9804,2019,3,26.80761108,15.12655029,40.02605591,37,13.4
Kirmud,Arid Lowlands,15.6979,36.9804,2019,4,30.82561646,17.25887451,41.67446289,40.5,16.7
Kirmud,Arid Lowlands,15.6979,36.9804,2019,5,34.0677124,24.900354,43.05852661,40.6,21.1
Kirmud,Arid Lowlands,15.6979,36.9804,2019,6,30.54189453,23.91219482,38.92131958,31.1,21.6
Kirmud,Arid Lowlands,15.6979,36.9804,2019,7,30.42592773,23.34658203,38.8109375,35,20.7
Kirmud,Arid Lowlands,15.6979,36.9804,2019,8,26.36489258,21.31682739,36.45949707,20.7,18.3
Kirmud,Arid Lowlands,15.6979,36.9804,2019,9,30.0367981,23.0190979,38.32128296,39,18.7
Kirmud,Arid Lowlands,15.6979,36.9804,2019,10,29.67608032,22.64238892,38.3925415,39,19.9
Kirmud,Arid Lowlands,15.6979,36.9804,2019,11,29.05632935,20.35765991,37.39675293,39,17
Kirmud,Arid Lowlands,15.6979,36.9804,2019,12,25.12490234,14.68892822,34.70058594,39,14.6
Kirmud,Arid Lowlands,15.6979,36.9804,2020,1,22.19249878,11.41497192,34.80654297,30.3,11.3
Kirmud,Arid Lowlands,15.6979,36.9804,2020,2,24.37877808,12.23302612,36.00292358,32.7,12.3
Kirmud,Arid Lowlands,15.6979,36.9804,2020,3,27.74059448,16.00438843,41.29171143,38.3,14.4
Kirmud,Arid Lowlands,15.6979,36.9804,2020,4,30.57647095,17.84694824,42.19075928,40.8,17.3
Kirmud,Arid Lowlands,15.6979,36.9804,2020,5,33.28017578,22.36296997,42.61885986,42.2,21
Kirmud,Arid Lowlands,15.6979,36.9804,2020,6,33.3232666,25.14919434,41.64248047,40.8,22.7
,,,,,,,,,37.4,21.5
,,,,,,,,,34.3,18.7
,,,,,,,,,37,18.6
,,,,,,,,,38.3,16.8
,,,,,,,,,35.3,16
,,,,,,,,,33.1,11.7
,,,,,,,,,32.4,9.7
,,,,,,,,,34.2,10.8
,,,,,,,,,39.1,15.3
,,,,,,,,,40.7,16.2
,,,,,,,,,40.2,18.1
,,,,,,,,,41.3,22.4
,,,,,,,,,36,19.9
,,,,,,,,,36.9,21.2
,,,,,,,,,36.6,18.4
,,,,,,,,,37.7,14.6
,,,,,,,,,35.8,12.5
,,,,,,,,,34.5,14.8
,,,,,,,,,32.2,12.4
,,,,,,,,,32.8,11.5
,,,,,,,,,37.8,14.4
,,,,,,,,,42.3,19.2
,,,,,,,,,42.3,21.2
,,,,,,,,,39.4,19.3
,,,,,,,,,36.5,22.3
,,,,,,,,,33.3,20.1
,,,,,,,,,36,20.4
,,,,,,,,,36.7,20.6
,,,,,,,,,35.8,15.8
,,,,,,,,,32.8,13.5
,,,,,,,,,33.9,16
,,,,,,,,,35.5,15.9
,,,,,,,,,37.6,16.5
,,,,,,,,,39.3,14.6
,,,,,,,,,41.2,17.7
,,,,,,,,,39.3,22.9
,,,,,,,,,39.4,25.2
,,,,,,,,,37.6,23.4
,,,,,,,,,37.2,23.6
,,,,,,,,,38.6,22.9
,,,,,,,,,36.2,21.4
,,,,,,,,,36.1,18.2
