Station,AEZ,Lat,Lon,Year,Month,Station_Tmin,Station_Tmax,ERA5_Tmin,ERA5_Tmax
Halhale,Moist Highlands,15.06,38.5,2019,7,14.84,30.72,13.86033301,32.41074512
Halhale,Moist Highlands,15.06,38.5,2019,8,11.8,29.7,11.53535644,30.24775635
Halhale,Moist Highlands,15.06,38.5,2019,9,12.57,29.79,12.82390674,31.57988135
Halhale,Moist Highlands,15.06,38.5,2019,10,9.94,28.73,8.648116212,31.51936963
Halhale,Moist Highlands,15.06,38.5,2019,11,8.23,29.79,8.164206056,32.69157568
Halhale,Moist Highlands,15.06,38.5,2019,12,9.69,32.55,9.921541504,33.682146
Halhale,Moist Highlands,15.06,38.5,2020,1,12.01,34.43,11.48414697,34.87957959
Halhale,Moist Highlands,15.06,38.5,2020,2,14.38,35.48,13.6598457,36.43298047
Halhale,Moist Highlands,15.06,38.5,2020,3,15.71,34.8,16.06004297,32.93965332
Halhale,Moist Highlands,15.06,38.5,2020,4,15.79,33.23,15.58973242,32.46264356
Halhale,Moist Highlands,15.06,38.5,2020,5,15.7,29.53,17.18290039,30.39178906
Halhale,Moist Highlands,15.06,38.5,2020,6,14.9,27.23,17.19967774,27.73753369
